video_name,score
2IEoe3YvCJo_output_02_2.mp4,3.167
2IEoe3YvCJo_output_02_4.mp4,1.667
2IEoe3YvCJo_output_02_5.mp4,1.667
2IEoe3YvCJo_output_02_6.mp4,1.667
2IEoe3YvCJo_output_02_7.mp4,1.667
2IEoe3YvCJo_output_02_8.mp4,1.0
2IEoe3YvCJo_output_02_9.mp4,1.0
2IEoe3YvCJo_output_03_0.mp4,4.667
2IEoe3YvCJo_output_03_1.mp4,4.0
2IEoe3YvCJo_output_03_2.mp4,2.0
2IEoe3YvCJo_output_03_3.mp4,3.0
2IEoe3YvCJo_output_03_4.mp4,2.556
2IEoe3YvCJo_output_03_5.mp4,3.667
2IEoe3YvCJo_output_03_6.mp4,2.833
2IEoe3YvCJo_output_03_7.mp4,3.333
2IEoe3YvCJo_output_03_8.mp4,2.0
2IEoe3YvCJo_output_03_9.mp4,1.0
2IEoe3YvCJo_output_04_0.mp4,4.667
2IEoe3YvCJo_output_04_2.mp4,2.0
2IEoe3YvCJo_output_04_4.mp4,2.167
2IEoe3YvCJo_output_04_5.mp4,2.667
2IEoe3YvCJo_output_04_6.mp4,2.083
2IEoe3YvCJo_output_04_7.mp4,3.0
2IEoe3YvCJo_output_04_8.mp4,3.0
2IEoe3YvCJo_output_04_9.mp4,1.0
2IEoe3YvCJo_output_05_0.mp4,5.0
2IEoe3YvCJo_output_05_1.mp4,4.0
2IEoe3YvCJo_output_05_2.mp4,3.333
2IEoe3YvCJo_output_05_3.mp4,3.333
2IEoe3YvCJo_output_05_4.mp4,1.667
2IEoe3YvCJo_output_05_5.mp4,1.778
2IEoe3YvCJo_output_05_6.mp4,2.0
2IEoe3YvCJo_output_05_7.mp4,1.778
2IEoe3YvCJo_output_05_8.mp4,1.0
2IEoe3YvCJo_output_05_9.mp4,1.333
2IEoe3YvCJo_output_06_0.mp4,1.0
2IEoe3YvCJo_output_06_1.mp4,1.0
2IEoe3YvCJo_output_06_2.mp4,1.0
2IEoe3YvCJo_output_06_3.mp4,1.0
2IEoe3YvCJo_output_06_5.mp4,3.333
2IEoe3YvCJo_output_06_6.mp4,3.0
2IEoe3YvCJo_output_06_7.mp4,4.333
2IEoe3YvCJo_output_06_8.mp4,4.667
2IEoe3YvCJo_output_06_9.mp4,4.667
2IEoe3YvCJo_output_07_0.mp4,1.333
2IEoe3YvCJo_output_07_2.mp4,1.667
2IEoe3YvCJo_output_07_4.mp4,1.889
2IEoe3YvCJo_output_07_5.mp4,3.0
2IEoe3YvCJo_output_07_6.mp4,3.0
2IEoe3YvCJo_output_07_7.mp4,2.889
2IEoe3YvCJo_output_07_8.mp4,2.0
2IEoe3YvCJo_output_07_9.mp4,3.0
2IEoe3YvCJo_output_08_0.mp4,2.0
2IEoe3YvCJo_output_08_1.mp4,4.0
2IEoe3YvCJo_output_08_3.mp4,3.667
2IEoe3YvCJo_output_08_5.mp4,4.5
2IEoe3YvCJo_output_08_6.mp4,4.0
2IEoe3YvCJo_output_08_7.mp4,4.0
2IEoe3YvCJo_output_08_8.mp4,3.222
2IEoe3YvCJo_output_08_9.mp4,4.333
2IEoe3YvCJo_output_09_0.mp4,2.0
2IEoe3YvCJo_output_09_1.mp4,3.0
2IEoe3YvCJo_output_09_2.mp4,2.0
2IEoe3YvCJo_output_09_3.mp4,3.833
2IEoe3YvCJo_output_09_4.mp4,2.778
2IEoe3YvCJo_output_09_5.mp4,4.667
2IEoe3YvCJo_output_09_6.mp4,4.0
2IEoe3YvCJo_output_09_7.mp4,3.778
2IEoe3YvCJo_output_09_8.mp4,3.333
2IEoe3YvCJo_output_09_9.mp4,5.0
2JXesKiAqbs_output_01_0.mp4,2.0
2JXesKiAqbs_output_01_2.mp4,3.333
2JXesKiAqbs_output_01_3.mp4,4.667
2JXesKiAqbs_output_01_4.mp4,4.667
2JXesKiAqbs_output_01_5.mp4,4.333
2JXesKiAqbs_output_01_6.mp4,3.333
2JXesKiAqbs_output_01_7.mp4,2.0
2JXesKiAqbs_output_01_9.mp4,1.333
2JXesKiAqbs_output_02_0.mp4,4.667
2JXesKiAqbs_output_02_1.mp4,4.667
2JXesKiAqbs_output_02_2.mp4,2.333
2JXesKiAqbs_output_02_3.mp4,3.111
2JXesKiAqbs_output_02_4.mp4,3.889
2JXesKiAqbs_output_02_5.mp4,2.333
2JXesKiAqbs_output_02_7.mp4,1.0
2JXesKiAqbs_output_02_8.mp4,1.0
2JXesKiAqbs_output_02_9.mp4,1.333
2JXesKiAqbs_output_03_0.mp4,5.0
2JXesKiAqbs_output_03_1.mp4,4.333
2JXesKiAqbs_output_03_2.mp4,4.222
2JXesKiAqbs_output_03_3.mp4,2.0
2JXesKiAqbs_output_03_5.mp4,3.333
2JXesKiAqbs_output_03_6.mp4,3.444
2JXesKiAqbs_output_03_7.mp4,3.0
2JXesKiAqbs_output_03_8.mp4,1.333
2JXesKiAqbs_output_03_9.mp4,1.0
2JXesKiAqbs_output_04_0.mp4,5.0
2JXesKiAqbs_output_04_1.mp4,4.333
2JXesKiAqbs_output_04_2.mp4,1.667
2JXesKiAqbs_output_04_3.mp4,2.778
2JXesKiAqbs_output_04_4.mp4,4.0
2JXesKiAqbs_output_04_5.mp4,3.0
2JXesKiAqbs_output_04_6.mp4,3.0
2JXesKiAqbs_output_04_7.mp4,3.444
2JXesKiAqbs_output_04_9.mp4,1.0
2JXesKiAqbs_output_05_0.mp4,5.0
2JXesKiAqbs_output_05_1.mp4,4.667
2JXesKiAqbs_output_05_2.mp4,2.444
2JXesKiAqbs_output_05_3.mp4,2.833
2JXesKiAqbs_output_05_5.mp4,2.0
2JXesKiAqbs_output_05_6.mp4,2.778
2JXesKiAqbs_output_05_7.mp4,2.833
2JXesKiAqbs_output_05_8.mp4,3.0
2JXesKiAqbs_output_05_9.mp4,1.0
2JXesKiAqbs_output_06_0.mp4,1.0
2JXesKiAqbs_output_06_3.mp4,1.333
2JXesKiAqbs_output_06_5.mp4,1.333
2JXesKiAqbs_output_06_6.mp4,2.667
2JXesKiAqbs_output_06_7.mp4,4.667
2JXesKiAqbs_output_06_8.mp4,4.167
2JXesKiAqbs_output_06_9.mp4,5.0
2JXesKiAqbs_output_07_0.mp4,2.0
2JXesKiAqbs_output_07_1.mp4,2.0
2JXesKiAqbs_output_07_3.mp4,2.556
2JXesKiAqbs_output_07_5.mp4,3.0
2JXesKiAqbs_output_07_6.mp4,2.5
2JXesKiAqbs_output_07_8.mp4,3.556
2JXesKiAqbs_output_07_9.mp4,4.667
2JXesKiAqbs_output_08_1.mp4,2.0
2JXesKiAqbs_output_08_2.mp4,3.583
2JXesKiAqbs_output_08_3.mp4,4.0
2JXesKiAqbs_output_08_4.mp4,4.333
2JXesKiAqbs_output_08_6.mp4,4.0
2JXesKiAqbs_output_08_7.mp4,3.75
2JXesKiAqbs_output_08_8.mp4,4.833
2JXesKiAqbs_output_08_9.mp4,5.0
2JXesKiAqbs_output_09_0.mp4,1.0
2JXesKiAqbs_output_09_1.mp4,4.0
2JXesKiAqbs_output_09_2.mp4,3.583
2JXesKiAqbs_output_09_3.mp4,4.333
2JXesKiAqbs_output_09_4.mp4,3.5
2JXesKiAqbs_output_09_6.mp4,2.333
2JXesKiAqbs_output_09_7.mp4,3.0
2JXesKiAqbs_output_09_8.mp4,4.667
2JXesKiAqbs_output_09_9.mp4,4.667
2KhtV4TsZ3M_original.mp4,5.0
2KhtV4TsZ3M_output_01_0.mp4,1.333
2KhtV4TsZ3M_output_01_2.mp4,4.0
2KhtV4TsZ3M_output_01_3.mp4,5.0
2KhtV4TsZ3M_output_01_4.mp4,5.0
2KhtV4TsZ3M_output_01_5.mp4,4.667
2KhtV4TsZ3M_output_01_8.mp4,2.0
2KhtV4TsZ3M_output_02_0.mp4,4.333
2KhtV4TsZ3M_output_02_1.mp4,5.0
2KhtV4TsZ3M_output_02_2.mp4,3.467
2KhtV4TsZ3M_output_02_3.mp4,2.333
2KhtV4TsZ3M_output_02_4.mp4,3.25
2KhtV4TsZ3M_output_02_5.mp4,1.0
2KhtV4TsZ3M_output_02_6.mp4,3.0
2KhtV4TsZ3M_output_02_8.mp4,2.0
2KhtV4TsZ3M_output_02_9.mp4,1.333
2KhtV4TsZ3M_output_03_0.mp4,4.333
2KhtV4TsZ3M_output_03_1.mp4,5.0
2KhtV4TsZ3M_output_03_2.mp4,3.667
2KhtV4TsZ3M_output_03_3.mp4,3.333
2KhtV4TsZ3M_output_03_4.mp4,4.167
2KhtV4TsZ3M_output_03_5.mp4,3.333
2KhtV4TsZ3M_output_03_6.mp4,4.333
2KhtV4TsZ3M_output_03_7.mp4,3.667
2KhtV4TsZ3M_output_03_8.mp4,1.0
2KhtV4TsZ3M_output_03_9.mp4,2.0
2KhtV4TsZ3M_output_04_0.mp4,5.0
2KhtV4TsZ3M_output_04_1.mp4,5.0
2KhtV4TsZ3M_output_04_2.mp4,2.0
2KhtV4TsZ3M_output_04_3.mp4,3.889
2KhtV4TsZ3M_output_04_5.mp4,3.667
2KhtV4TsZ3M_output_04_6.mp4,2.667
2KhtV4TsZ3M_output_04_8.mp4,3.0
2KhtV4TsZ3M_output_04_9.mp4,1.333
2KhtV4TsZ3M_output_05_0.mp4,4.667
2KhtV4TsZ3M_output_05_1.mp4,4.667
2KhtV4TsZ3M_output_05_3.mp4,3.111
2KhtV4TsZ3M_output_05_4.mp4,2.0
2KhtV4TsZ3M_output_05_5.mp4,3.333
2KhtV4TsZ3M_output_05_6.mp4,1.0
2KhtV4TsZ3M_output_05_7.mp4,1.0
2KhtV4TsZ3M_output_05_8.mp4,1.0
2KhtV4TsZ3M_output_05_9.mp4,1.333
2KhtV4TsZ3M_output_06_0.mp4,1.0
2KhtV4TsZ3M_output_06_1.mp4,1.0
2KhtV4TsZ3M_output_06_2.mp4,1.0
2KhtV4TsZ3M_output_06_4.mp4,1.0
2KhtV4TsZ3M_output_06_5.mp4,2.0
2KhtV4TsZ3M_output_06_7.mp4,3.333
2KhtV4TsZ3M_output_06_8.mp4,3.889
2KhtV4TsZ3M_output_06_9.mp4,4.333
2KhtV4TsZ3M_output_07_0.mp4,1.0
2KhtV4TsZ3M_output_07_1.mp4,2.0
2KhtV4TsZ3M_output_07_2.mp4,1.917
2KhtV4TsZ3M_output_07_3.mp4,2.5
2KhtV4TsZ3M_output_07_4.mp4,3.0
2KhtV4TsZ3M_output_07_5.mp4,1.889
2KhtV4TsZ3M_output_07_6.mp4,1.0
2KhtV4TsZ3M_output_07_7.mp4,1.167
2KhtV4TsZ3M_output_07_8.mp4,2.556
2KhtV4TsZ3M_output_07_9.mp4,5.0
2KhtV4TsZ3M_output_08_0.mp4,3.0
2KhtV4TsZ3M_output_08_1.mp4,2.0
2KhtV4TsZ3M_output_08_2.mp4,4.667
2KhtV4TsZ3M_output_08_3.mp4,4.5
2KhtV4TsZ3M_output_08_4.mp4,4.833
2KhtV4TsZ3M_output_08_5.mp4,4.167
2KhtV4TsZ3M_output_08_6.mp4,4.0
2KhtV4TsZ3M_output_08_7.mp4,4.556
2KhtV4TsZ3M_output_08_8.mp4,4.0
2KhtV4TsZ3M_output_08_9.mp4,5.0
2KhtV4TsZ3M_output_09_0.mp4,3.0
2KhtV4TsZ3M_output_09_1.mp4,2.0
2KhtV4TsZ3M_output_09_2.mp4,3.5
2KhtV4TsZ3M_output_09_4.mp4,3.333
2KhtV4TsZ3M_output_09_5.mp4,3.667
2KhtV4TsZ3M_output_09_7.mp4,4.0
2KhtV4TsZ3M_output_09_8.mp4,3.5
2KhtV4TsZ3M_output_09_9.mp4,4.667
2d4HQ8ZM_2k_output_01_0.mp4,2.0
2d4HQ8ZM_2k_output_01_2.mp4,4.333
2d4HQ8ZM_2k_output_01_3.mp4,4.0
2d4HQ8ZM_2k_output_01_4.mp4,5.0
2d4HQ8ZM_2k_output_01_6.mp4,3.0
2d4HQ8ZM_2k_output_01_8.mp4,2.0
2d4HQ8ZM_2k_output_01_9.mp4,1.667
2d4HQ8ZM_2k_output_02_0.mp4,5.0
2d4HQ8ZM_2k_output_02_1.mp4,4.667
2d4HQ8ZM_2k_output_02_2.mp4,5.0
2d4HQ8ZM_2k_output_02_3.mp4,3.444
2d4HQ8ZM_2k_output_02_4.mp4,4.0
2d4HQ8ZM_2k_output_02_6.mp4,3.833
2d4HQ8ZM_2k_output_02_7.mp4,4.0
2d4HQ8ZM_2k_output_02_8.mp4,3.0
2d4HQ8ZM_2k_output_02_9.mp4,2.0
2d4HQ8ZM_2k_output_03_0.mp4,4.0
2d4HQ8ZM_2k_output_03_2.mp4,4.111
2d4HQ8ZM_2k_output_03_3.mp4,3.167
2d4HQ8ZM_2k_output_03_4.mp4,4.083
2d4HQ8ZM_2k_output_03_5.mp4,3.889
2d4HQ8ZM_2k_output_03_6.mp4,3.222
2d4HQ8ZM_2k_output_03_8.mp4,2.0
2d4HQ8ZM_2k_output_03_9.mp4,3.0
2d4HQ8ZM_2k_output_04_0.mp4,4.667
2d4HQ8ZM_2k_output_04_1.mp4,5.0
2d4HQ8ZM_2k_output_04_2.mp4,4.667
2d4HQ8ZM_2k_output_04_3.mp4,4.333
2d4HQ8ZM_2k_output_04_5.mp4,4.167
2d4HQ8ZM_2k_output_04_6.mp4,3.0
2d4HQ8ZM_2k_output_04_7.mp4,3.667
2d4HQ8ZM_2k_output_04_8.mp4,2.0
2d4HQ8ZM_2k_output_04_9.mp4,1.0
2d4HQ8ZM_2k_output_05_0.mp4,5.0
2d4HQ8ZM_2k_output_05_1.mp4,4.333
2d4HQ8ZM_2k_output_05_2.mp4,4.417
2d4HQ8ZM_2k_output_05_4.mp4,3.333
2d4HQ8ZM_2k_output_05_5.mp4,4.111
2d4HQ8ZM_2k_output_05_6.mp4,4.0
2d4HQ8ZM_2k_output_05_7.mp4,3.667
2d4HQ8ZM_2k_output_05_8.mp4,3.0
2d4HQ8ZM_2k_output_05_9.mp4,1.0
2d4HQ8ZM_2k_output_06_0.mp4,1.0
2d4HQ8ZM_2k_output_06_1.mp4,1.0
2d4HQ8ZM_2k_output_06_2.mp4,1.0
2d4HQ8ZM_2k_output_06_3.mp4,1.0
2d4HQ8ZM_2k_output_06_5.mp4,2.333
2d4HQ8ZM_2k_output_06_6.mp4,2.667
2d4HQ8ZM_2k_output_06_7.mp4,3.333
2d4HQ8ZM_2k_output_06_8.mp4,3.667
2d4HQ8ZM_2k_output_06_9.mp4,4.333
2d4HQ8ZM_2k_output_07_0.mp4,2.0
2d4HQ8ZM_2k_output_07_2.mp4,2.833
2d4HQ8ZM_2k_output_07_3.mp4,3.667
2d4HQ8ZM_2k_output_07_4.mp4,3.667
2d4HQ8ZM_2k_output_07_5.mp4,3.5
2d4HQ8ZM_2k_output_07_6.mp4,3.5
2d4HQ8ZM_2k_output_07_8.mp4,3.167
2d4HQ8ZM_2k_output_07_9.mp4,4.667
2d4HQ8ZM_2k_output_08_0.mp4,3.0
2d4HQ8ZM_2k_output_08_1.mp4,3.0
2d4HQ8ZM_2k_output_08_2.mp4,4.167
2d4HQ8ZM_2k_output_08_4.mp4,3.556
2d4HQ8ZM_2k_output_08_5.mp4,4.333
2d4HQ8ZM_2k_output_08_6.mp4,3.167
2d4HQ8ZM_2k_output_08_7.mp4,4.333
2d4HQ8ZM_2k_output_08_8.mp4,4.556
2d4HQ8ZM_2k_output_08_9.mp4,5.0
2d4HQ8ZM_2k_output_09_0.mp4,1.0
2d4HQ8ZM_2k_output_09_1.mp4,2.0
2d4HQ8ZM_2k_output_09_3.mp4,2.667
2d4HQ8ZM_2k_output_09_4.mp4,4.111
2d4HQ8ZM_2k_output_09_5.mp4,2.833
2d4HQ8ZM_2k_output_09_6.mp4,3.556
2d4HQ8ZM_2k_output_09_7.mp4,3.667
2d4HQ8ZM_2k_output_09_8.mp4,3.667
2d4HQ8ZM_2k_output_09_9.mp4,4.333
2jKheXvnT6o_output_01_0.mp4,1.667
2jKheXvnT6o_output_01_2.mp4,4.222
2jKheXvnT6o_output_01_4.mp4,4.333
2jKheXvnT6o_output_01_7.mp4,2.0
2jKheXvnT6o_output_01_8.mp4,1.333
2jKheXvnT6o_output_01_9.mp4,1.0
2jKheXvnT6o_output_02_0.mp4,5.0
2jKheXvnT6o_output_02_1.mp4,4.667
2jKheXvnT6o_output_02_2.mp4,3.667
2jKheXvnT6o_output_02_3.mp4,2.667
2jKheXvnT6o_output_02_4.mp4,3.0
2jKheXvnT6o_output_02_5.mp4,4.0
2jKheXvnT6o_output_02_6.mp4,2.0
2jKheXvnT6o_output_02_7.mp4,2.333
2jKheXvnT6o_output_02_8.mp4,1.0
2jKheXvnT6o_output_02_9.mp4,1.0
2jKheXvnT6o_output_03_0.mp4,5.0
2jKheXvnT6o_output_03_1.mp4,4.333
2jKheXvnT6o_output_03_2.mp4,3.067
2jKheXvnT6o_output_03_3.mp4,3.0
2jKheXvnT6o_output_03_4.mp4,2.833
2jKheXvnT6o_output_03_5.mp4,3.667
2jKheXvnT6o_output_03_6.mp4,4.0
2jKheXvnT6o_output_03_7.mp4,2.0
2jKheXvnT6o_output_03_8.mp4,1.0
2jKheXvnT6o_output_03_9.mp4,1.0
2jKheXvnT6o_output_04_0.mp4,4.333
2jKheXvnT6o_output_04_1.mp4,5.0
2jKheXvnT6o_output_04_3.mp4,3.5
2jKheXvnT6o_output_04_4.mp4,1.667
2jKheXvnT6o_output_04_5.mp4,1.667
2jKheXvnT6o_output_04_6.mp4,1.667
2jKheXvnT6o_output_04_8.mp4,1.333
2jKheXvnT6o_output_04_9.mp4,1.0
2jKheXvnT6o_output_05_0.mp4,5.0
2jKheXvnT6o_output_05_1.mp4,4.333
2jKheXvnT6o_output_05_2.mp4,3.444
2jKheXvnT6o_output_05_3.mp4,3.167
2jKheXvnT6o_output_05_4.mp4,3.667
2jKheXvnT6o_output_05_5.mp4,2.167
2jKheXvnT6o_output_05_8.mp4,1.0
2jKheXvnT6o_output_05_9.mp4,1.0
2jKheXvnT6o_output_06_0.mp4,1.0
2jKheXvnT6o_output_06_1.mp4,1.0
2jKheXvnT6o_output_06_2.mp4,1.222
2jKheXvnT6o_output_06_3.mp4,1.5
2jKheXvnT6o_output_06_4.mp4,4.0
2jKheXvnT6o_output_06_5.mp4,4.111
2jKheXvnT6o_output_06_6.mp4,4.333
2jKheXvnT6o_output_06_7.mp4,4.0
2jKheXvnT6o_output_06_8.mp4,3.833
2jKheXvnT6o_output_06_9.mp4,5.0
2jKheXvnT6o_output_07_0.mp4,1.0
2jKheXvnT6o_output_07_1.mp4,2.0
2jKheXvnT6o_output_07_3.mp4,1.667
2jKheXvnT6o_output_07_5.mp4,2.0
2jKheXvnT6o_output_07_7.mp4,1.333
2jKheXvnT6o_output_07_9.mp4,4.333
2jKheXvnT6o_output_08_0.mp4,1.0
2jKheXvnT6o_output_08_1.mp4,2.0
2jKheXvnT6o_output_08_2.mp4,3.333
2jKheXvnT6o_output_08_3.mp4,4.667
2jKheXvnT6o_output_08_4.mp4,3.75
2jKheXvnT6o_output_08_5.mp4,4.417
2jKheXvnT6o_output_08_6.mp4,4.833
2jKheXvnT6o_output_08_7.mp4,5.0
2jKheXvnT6o_output_08_8.mp4,5.0
2jKheXvnT6o_output_08_9.mp4,4.667
2jKheXvnT6o_output_09_1.mp4,3.0
2jKheXvnT6o_output_09_3.mp4,4.0
2jKheXvnT6o_output_09_4.mp4,4.0
2jKheXvnT6o_output_09_6.mp4,4.333
2jKheXvnT6o_output_09_9.mp4,4.667
2qagYYdOh6o_output_01_0.mp4,2.0
2qagYYdOh6o_output_01_2.mp4,4.5
2qagYYdOh6o_output_01_4.mp4,4.667
2qagYYdOh6o_output_01_6.mp4,4.167
2qagYYdOh6o_output_01_9.mp4,2.0
2qagYYdOh6o_output_02_0.mp4,5.0
2qagYYdOh6o_output_02_1.mp4,5.0
2qagYYdOh6o_output_02_2.mp4,4.111
2qagYYdOh6o_output_02_3.mp4,4.0
2qagYYdOh6o_output_02_4.mp4,4.333
2qagYYdOh6o_output_02_5.mp4,4.083
2qagYYdOh6o_output_02_7.mp4,4.5
2qagYYdOh6o_output_02_9.mp4,1.0
2qagYYdOh6o_output_03_0.mp4,5.0
2qagYYdOh6o_output_03_1.mp4,4.0
2qagYYdOh6o_output_03_2.mp4,3.667
2qagYYdOh6o_output_03_3.mp4,4.111
2qagYYdOh6o_output_03_4.mp4,2.0
2qagYYdOh6o_output_03_5.mp4,4.0
2qagYYdOh6o_output_03_6.mp4,3.833
2qagYYdOh6o_output_03_7.mp4,4.167
2qagYYdOh6o_output_03_8.mp4,3.0
2qagYYdOh6o_output_03_9.mp4,1.0
2qagYYdOh6o_output_04_0.mp4,4.0
2qagYYdOh6o_output_04_1.mp4,5.0
2qagYYdOh6o_output_04_3.mp4,4.5
2qagYYdOh6o_output_04_4.mp4,4.5
2qagYYdOh6o_output_04_5.mp4,4.667
2qagYYdOh6o_output_04_6.mp4,1.0
2qagYYdOh6o_output_04_7.mp4,3.0
2qagYYdOh6o_output_04_8.mp4,1.0
2qagYYdOh6o_output_04_9.mp4,3.0
2qagYYdOh6o_output_05_1.mp4,5.0
2qagYYdOh6o_output_05_3.mp4,4.667
2qagYYdOh6o_output_05_4.mp4,5.0
2qagYYdOh6o_output_05_5.mp4,4.0
2qagYYdOh6o_output_05_7.mp4,4.667
2qagYYdOh6o_output_05_8.mp4,5.0
2qagYYdOh6o_output_05_9.mp4,1.0
2qagYYdOh6o_output_06_0.mp4,1.0
2qagYYdOh6o_output_06_1.mp4,4.0
2qagYYdOh6o_output_06_2.mp4,2.778
2qagYYdOh6o_output_06_4.mp4,2.0
2qagYYdOh6o_output_06_5.mp4,3.333
2qagYYdOh6o_output_06_6.mp4,2.667
2qagYYdOh6o_output_06_7.mp4,2.333
2qagYYdOh6o_output_06_8.mp4,3.667
2qagYYdOh6o_output_06_9.mp4,4.0
2qagYYdOh6o_output_07_0.mp4,2.0
2qagYYdOh6o_output_07_1.mp4,2.0
2qagYYdOh6o_output_07_2.mp4,2.0
2qagYYdOh6o_output_07_3.mp4,3.667
2qagYYdOh6o_output_07_4.mp4,3.778
2qagYYdOh6o_output_07_5.mp4,3.667
2qagYYdOh6o_output_07_6.mp4,3.333
2qagYYdOh6o_output_07_8.mp4,4.333
2qagYYdOh6o_output_07_9.mp4,4.0
2qagYYdOh6o_output_08_0.mp4,2.0
2qagYYdOh6o_output_08_1.mp4,1.0
2qagYYdOh6o_output_08_2.mp4,4.167
2qagYYdOh6o_output_08_3.mp4,2.5
2qagYYdOh6o_output_08_5.mp4,3.833
2qagYYdOh6o_output_08_6.mp4,4.667
2qagYYdOh6o_output_08_8.mp4,4.333
2qagYYdOh6o_output_08_9.mp4,5.0
2qagYYdOh6o_output_09_0.mp4,3.0
2qagYYdOh6o_output_09_1.mp4,2.0
2qagYYdOh6o_output_09_2.mp4,3.5
2qagYYdOh6o_output_09_3.mp4,4.0
2qagYYdOh6o_output_09_4.mp4,3.333
2qagYYdOh6o_output_09_5.mp4,4.0
2qagYYdOh6o_output_09_6.mp4,3.333
2qagYYdOh6o_output_09_7.mp4,4.167
2qagYYdOh6o_output_09_8.mp4,4.444
2qagYYdOh6o_output_09_9.mp4,4.333
3LiCT1BSrgQ_original.mp4,4.0
3LiCT1BSrgQ_output_01_2.mp4,3.111
3LiCT1BSrgQ_output_01_3.mp4,3.0
3LiCT1BSrgQ_output_01_4.mp4,4.667
3LiCT1BSrgQ_output_01_5.mp4,5.0
3LiCT1BSrgQ_output_01_6.mp4,2.778
3LiCT1BSrgQ_output_01_9.mp4,2.0
3LiCT1BSrgQ_output_02_0.mp4,4.667
3LiCT1BSrgQ_output_02_1.mp4,4.0
3LiCT1BSrgQ_output_02_2.mp4,3.583
3LiCT1BSrgQ_output_02_3.mp4,4.0
3LiCT1BSrgQ_output_02_5.mp4,3.556
3LiCT1BSrgQ_output_02_8.mp4,3.0
3LiCT1BSrgQ_output_02_9.mp4,1.0
3LiCT1BSrgQ_output_03_0.mp4,5.0
3LiCT1BSrgQ_output_03_1.mp4,4.0
3LiCT1BSrgQ_output_03_2.mp4,4.0
3LiCT1BSrgQ_output_03_3.mp4,4.0
3LiCT1BSrgQ_output_03_4.mp4,3.833
3LiCT1BSrgQ_output_03_5.mp4,4.333
3LiCT1BSrgQ_output_03_6.mp4,3.0
3LiCT1BSrgQ_output_03_7.mp4,3.556
3LiCT1BSrgQ_output_03_8.mp4,3.0
3LiCT1BSrgQ_output_03_9.mp4,2.0
3LiCT1BSrgQ_output_04_0.mp4,5.0
3LiCT1BSrgQ_output_04_2.mp4,4.5
3LiCT1BSrgQ_output_04_3.mp4,3.333
3LiCT1BSrgQ_output_04_4.mp4,4.0
3LiCT1BSrgQ_output_04_5.mp4,3.333
3LiCT1BSrgQ_output_04_6.mp4,4.0
3LiCT1BSrgQ_output_04_7.mp4,3.667
3LiCT1BSrgQ_output_04_9.mp4,2.0
3LiCT1BSrgQ_output_05_0.mp4,5.0
3LiCT1BSrgQ_output_05_1.mp4,4.667
3LiCT1BSrgQ_output_05_2.mp4,4.0
3LiCT1BSrgQ_output_05_3.mp4,4.0
3LiCT1BSrgQ_output_05_4.mp4,3.333
3LiCT1BSrgQ_output_05_5.mp4,4.667
3LiCT1BSrgQ_output_05_6.mp4,3.167
3LiCT1BSrgQ_output_05_7.mp4,3.167
3LiCT1BSrgQ_output_05_8.mp4,1.0
3LiCT1BSrgQ_output_05_9.mp4,1.0
3LiCT1BSrgQ_output_06_0.mp4,1.0
3LiCT1BSrgQ_output_06_1.mp4,1.0
3LiCT1BSrgQ_output_06_2.mp4,1.0
3LiCT1BSrgQ_output_06_3.mp4,1.0
3LiCT1BSrgQ_output_06_6.mp4,1.867
3LiCT1BSrgQ_output_06_7.mp4,3.0
3LiCT1BSrgQ_output_06_8.mp4,4.167
3LiCT1BSrgQ_output_06_9.mp4,4.0
3LiCT1BSrgQ_output_07_0.mp4,2.0
3LiCT1BSrgQ_output_07_1.mp4,1.0
3LiCT1BSrgQ_output_07_2.mp4,1.0
3LiCT1BSrgQ_output_07_4.mp4,4.0
3LiCT1BSrgQ_output_07_5.mp4,3.667
3LiCT1BSrgQ_output_07_6.mp4,3.167
3LiCT1BSrgQ_output_07_8.mp4,3.333
3LiCT1BSrgQ_output_07_9.mp4,4.0
3LiCT1BSrgQ_output_08_0.mp4,2.0
3LiCT1BSrgQ_output_08_1.mp4,1.333
3LiCT1BSrgQ_output_08_2.mp4,4.0
3LiCT1BSrgQ_output_08_3.mp4,4.0
3LiCT1BSrgQ_output_08_4.mp4,3.75
3LiCT1BSrgQ_output_08_5.mp4,4.333
3LiCT1BSrgQ_output_08_6.mp4,5.0
3LiCT1BSrgQ_output_08_8.mp4,4.333
3LiCT1BSrgQ_output_08_9.mp4,4.333
3LiCT1BSrgQ_output_09_0.mp4,2.0
3LiCT1BSrgQ_output_09_1.mp4,2.0
3LiCT1BSrgQ_output_09_2.mp4,4.0
3LiCT1BSrgQ_output_09_3.mp4,3.667
3LiCT1BSrgQ_output_09_4.mp4,2.833
3LiCT1BSrgQ_output_09_5.mp4,4.0
3LiCT1BSrgQ_output_09_6.mp4,3.0
3LiCT1BSrgQ_output_09_7.mp4,4.0
3LiCT1BSrgQ_output_09_8.mp4,4.0
3LiCT1BSrgQ_output_09_9.mp4,5.0
3PfWjclBA5I_original.mp4,5.0
3PfWjclBA5I_output_01_0.mp4,1.0
3PfWjclBA5I_output_01_1.mp4,1.667
3PfWjclBA5I_output_01_2.mp4,4.444
3PfWjclBA5I_output_01_3.mp4,5.0
3PfWjclBA5I_output_01_4.mp4,5.0
3PfWjclBA5I_output_01_5.mp4,4.667
3PfWjclBA5I_output_01_6.mp4,4.333
3PfWjclBA5I_output_01_8.mp4,1.0
